,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
2780,FDL04,19.0,low fat,0.111923422,food,Frozen Foods,106.5622,OUT046,16,Small,Tier 1,Supermarket Type1,2117.244
2781,DRH49,19.7,low fat,0.024756031,drinks,Soft Drinks,83.8592,OUT018,4,Medium,Tier 3,Supermarket Type2,247.6776
2782,FDT07,12.857645184135977,Regular,0.135375727,food,Fruits and Vegetables,256.133,OUT019,28,Small,Tier 1,Grocery Store,256.333
2783,NCI55,18.6,non-edible,0.012679226,non-consumable,Household,120.9414,OUT045,11,Small,Tier 2,Supermarket Type1,2680.5108
2784,FDP19,11.5,low fat,0.173483253,food,Fruits and Vegetables,129.0652,OUT035,9,Small,Tier 2,Supermarket Type1,3487.4604
2785,FDV45,16.75,low fat,0.045138797,food,Snack Foods,187.9556,OUT045,11,Small,Tier 2,Supermarket Type1,2816.334
2786,FDG26,18.85,low fat,0.04282359,food,Canned,254.433,OUT018,4,Medium,Tier 3,Supermarket Type2,2050.664
2787,DRJ01,6.135,low fat,0.115010655,drinks,Soft Drinks,161.5236,OUT035,9,Small,Tier 2,Supermarket Type1,1288.9888
2788,FDD14,20.7,low fat,0.169776346,food,Canned,184.4266,OUT035,9,Small,Tier 2,Supermarket Type1,3688.532
2789,DRH37,17.6,low fat,0.041608488,drinks,Soft Drinks,165.4526,OUT035,9,Small,Tier 2,Supermarket Type1,1644.526
2790,NCD18,16.0,non-edible,0.072608647,non-consumable,Household,228.3668,OUT013,26,High,Tier 3,Supermarket Type1,5298.4364
2791,NCE55,8.92,non-edible,0.130191993,non-consumable,Household,176.837,OUT045,11,Small,Tier 2,Supermarket Type1,2117.244
2792,NCQ43,17.75,non-edible,0.111931193,non-consumable,Others,108.8912,OUT017,6,Small,Tier 2,Supermarket Type1,327.5736
2793,FDC41,15.6,low fat,0.116913245,food,Frozen Foods,78.167,OUT046,16,Small,Tier 1,Supermarket Type1,1837.608
2794,DRL01,12.857645184135977,Regular,0.13511877,drinks,Soft Drinks,232.9958,OUT019,28,Small,Tier 1,Grocery Store,934.7832
2795,FDX48,17.75,Regular,0.063416566,food,Baking Goods,154.6656,OUT010,15,Small,Tier 3,Grocery Store,308.9312
2796,DRC25,5.73,low fat,0.075943184,drinks,Soft Drinks,85.5882,OUT010,15,Small,Tier 3,Grocery Store,171.7764
2797,DRF48,5.73,low fat,0.05190652,drinks,Soft Drinks,188.1898,OUT045,11,Small,Tier 2,Supermarket Type1,1496.7184
2798,FDT34,9.3,low fat,0.175060504,food,Snack Foods,106.7964,OUT018,4,Medium,Tier 3,Supermarket Type2,525.982
2799,NCB43,20.2,non-edible,0.099893424,non-consumable,Household,187.6898,OUT035,9,Small,Tier 2,Supermarket Type1,3928.8858
2800,FDG44,12.857645184135977,low fat,0.178923163,food,Fruits and Vegetables,55.7298,OUT019,28,Small,Tier 1,Grocery Store,161.7894
2801,FDD35,12.15,low fat,0.06613202877895108,food,Starchy Foods,119.244,OUT035,9,Small,Tier 2,Supermarket Type1,2636.568
2802,FDC02,21.35,low fat,0.068765205,food,Canned,260.4278,OUT013,26,High,Tier 3,Supermarket Type1,3644.5892
2803,FDU51,20.2,Regular,0.096906831,food,Meat,175.5028,OUT018,4,Medium,Tier 3,Supermarket Type2,6729.9064
2804,NCC19,6.57,non-edible,0.096862255,non-consumable,Household,193.982,OUT035,9,Small,Tier 2,Supermarket Type1,2316.984
2805,FDJ60,19.35,Regular,0.062528426,food,Baking Goods,166.9184,OUT046,16,Small,Tier 1,Supermarket Type1,3302.368
2806,NCI29,8.6,non-edible,0.032621545,non-consumable,Health and Hygiene,143.2154,OUT046,16,Small,Tier 1,Supermarket Type1,2127.231
2807,NCF43,8.51,non-edible,0.05190268,non-consumable,Household,142.247,OUT013,26,High,Tier 3,Supermarket Type1,2862.94
2808,FDY08,12.857645184135977,Regular,0.170246782,food,Fruits and Vegetables,141.5838,OUT027,28,Medium,Tier 3,Supermarket Type3,3231.1274
2809,FDD17,7.5,low fat,0.054610829,food,Frozen Foods,237.1906,OUT010,15,Small,Tier 3,Grocery Store,237.6906
2810,FDK41,14.3,low fat,0.127517605,food,Frozen Foods,86.0224,OUT035,9,Small,Tier 2,Supermarket Type1,1022.6688
2811,DRN59,15.0,low fat,0.064271703,drinks,Hard Drinks,45.506,OUT045,11,Small,Tier 2,Supermarket Type1,466.06
2812,FDR60,14.3,low fat,0.13030659,food,Baking Goods,75.7328,OUT013,26,High,Tier 3,Supermarket Type1,617.8624
2813,DRO47,10.195,low fat,0.187841082,drinks,Hard Drinks,112.486,OUT010,15,Small,Tier 3,Grocery Store,113.186
2814,FDF26,6.825,Regular,0.046625941,food,Canned,154.9998,OUT035,9,Small,Tier 2,Supermarket Type1,3075.996
2815,FDQ12,12.65,low fat,0.035410748,food,Baking Goods,231.401,OUT046,16,Small,Tier 1,Supermarket Type1,2067.309
2816,NCO29,11.15,non-edible,0.032250092,non-consumable,Health and Hygiene,164.0526,OUT035,9,Small,Tier 2,Supermarket Type1,4769.1254
2817,DRF03,19.1,low fat,0.045378573,drinks,Dairy,42.4138,OUT049,14,Medium,Tier 1,Supermarket Type1,243.6828
2818,FDU48,18.85,low fat,0.0926587,food,Baking Goods,131.4284,OUT010,15,Small,Tier 3,Grocery Store,263.6568
2819,DRE03,19.6,low fat,0.024222321,drinks,Dairy,45.5718,OUT035,9,Small,Tier 2,Supermarket Type1,945.436
2820,FDX55,15.1,low fat,0.055518167,food,Fruits and Vegetables,217.3166,OUT017,6,Small,Tier 2,Supermarket Type1,1306.2996
2821,FDP38,12.857645184135977,low fat,0.031946638,food,Canned,51.6008,OUT027,28,Medium,Tier 3,Supermarket Type3,1821.6288
2822,FDZ19,6.425,low fat,0.093983518,food,Fruits and Vegetables,175.5712,OUT017,6,Small,Tier 2,Supermarket Type1,1230.3984
2823,NCU54,8.88,non-edible,0.098822387,non-consumable,Household,209.627,OUT045,11,Small,Tier 2,Supermarket Type1,1887.543
2824,FDY36,12.3,low fat,0.009410528,food,Baking Goods,73.738,OUT046,16,Small,Tier 1,Supermarket Type1,1318.284
2825,FDL16,12.85,low fat,0.169139066,food,Frozen Foods,46.406,OUT018,4,Medium,Tier 3,Supermarket Type2,186.424
2826,FDW31,11.35,Regular,0.043122189,food,Fruits and Vegetables,197.9742,OUT013,26,High,Tier 3,Supermarket Type1,995.371
2827,DRK49,12.857645184135976,low fat,0.035769657,drinks,Soft Drinks,40.9138,OUT027,28,Medium,Tier 3,Supermarket Type3,1380.8692
2828,FDC08,19.0,Regular,0.10361083,food,Fruits and Vegetables,228.372,OUT049,14,Medium,Tier 1,Supermarket Type1,905.488
2829,FDO56,10.195,Regular,0.044974051,food,Fruits and Vegetables,115.5808,OUT035,9,Small,Tier 2,Supermarket Type1,1874.8928
2830,NCV53,8.27,non-edible,0.018920019,non-consumable,Health and Hygiene,238.088,OUT017,6,Small,Tier 2,Supermarket Type1,6231.888
2831,FDA35,14.85,Regular,0.054142088,food,Baking Goods,124.1072,OUT017,6,Small,Tier 2,Supermarket Type1,1837.608
2832,FDL40,12.857645184135977,low fat,0.06613202877895108,food,Frozen Foods,98.241,OUT019,28,Small,Tier 1,Grocery Store,289.623
2833,FDJ04,18.0,low fat,0.124645538,food,Frozen Foods,117.2124,OUT049,14,Medium,Tier 1,Supermarket Type1,2133.2232
2834,FDA31,7.1,low fat,0.110459828,food,Fruits and Vegetables,172.108,OUT018,4,Medium,Tier 3,Supermarket Type2,2250.404
2835,FDX24,8.355,low fat,0.013957308,food,Baking Goods,94.0462,OUT045,11,Small,Tier 2,Supermarket Type1,1480.7392
2836,FDQ59,9.8,Regular,0.056386541,food,Breads,84.6908,OUT046,16,Small,Tier 1,Supermarket Type1,503.3448
2837,FDF45,18.2,Regular,0.012273747,food,Fruits and Vegetables,60.0904,OUT017,6,Small,Tier 2,Supermarket Type1,1113.2176
2838,FDH05,12.857645184135976,Regular,0.090473389,food,Frozen Foods,229.7984,OUT027,28,Medium,Tier 3,Supermarket Type3,6024.1584
2839,NCZ54,14.65,non-edible,0.083359391,non-consumable,Household,161.9552,OUT046,16,Small,Tier 1,Supermarket Type1,4711.2008
2840,FDW01,12.857645184135977,low fat,0.112161697,food,Canned,154.4682,OUT019,28,Small,Tier 1,Grocery Store,152.4682
2841,FDX36,9.695,Regular,0.128805815,food,Baking Goods,224.0404,OUT018,4,Medium,Tier 3,Supermarket Type2,5851.0504
2842,NCO55,12.857645184135976,non-edible,0.090596378,non-consumable,Others,106.6938,OUT027,28,Medium,Tier 3,Supermarket Type3,2251.0698
2843,FDL13,13.85,Regular,0.056637129,food,Breakfast,233.83,OUT017,6,Small,Tier 2,Supermarket Type1,2796.36
2844,FDV16,7.75,Regular,0.083059634,food,Frozen Foods,35.7558,OUT049,14,Medium,Tier 1,Supermarket Type1,611.2044
2845,FDN04,11.8,Regular,0.014115626,food,Frozen Foods,178.5344,OUT045,11,Small,Tier 2,Supermarket Type1,3390.2536
2846,NCH06,12.3,non-edible,0.076866235,non-consumable,Household,247.146,OUT018,4,Medium,Tier 3,Supermarket Type2,492.692
2847,FDA40,16.0,Regular,0.099188598,food,Frozen Foods,88.9856,OUT013,26,High,Tier 3,Supermarket Type1,1669.8264
2848,NCS05,11.5,non-edible,0.021010687,non-consumable,Health and Hygiene,131.3942,OUT049,14,Medium,Tier 1,Supermarket Type1,927.4594
2849,FDM15,12.857645184135977,Regular,0.057143515,food,Meat,151.8366,OUT027,28,Medium,Tier 3,Supermarket Type3,6196.6006
2850,FDK04,7.36,low fat,0.052607932,food,Frozen Foods,56.3588,OUT017,6,Small,Tier 2,Supermarket Type1,744.3644
2851,FDI58,7.64,Regular,0.070645636,food,Snack Foods,91.212,OUT013,26,High,Tier 3,Supermarket Type1,466.06
2852,FDB33,17.75,low fat,0.014568036,food,Fruits and Vegetables,158.1262,OUT013,26,High,Tier 3,Supermarket Type1,4137.2812
2853,FDJ45,17.75,low fat,0.073524776,food,Seafood,34.8216,OUT049,14,Medium,Tier 1,Supermarket Type1,207.7296
2854,NCO05,7.27,non-edible,0.046559448,non-consumable,Health and Hygiene,100.5384,OUT046,16,Small,Tier 1,Supermarket Type1,2463.46
2855,NCE31,7.67,non-edible,0.309390255,non-consumable,Household,33.2216,OUT010,15,Small,Tier 3,Grocery Store,138.4864
2856,FDQ49,20.2,Regular,0.039247736,food,Breakfast,157.663,OUT046,16,Small,Tier 1,Supermarket Type1,1095.241
2857,FDL34,16.0,low fat,0.040945898,food,Snack Foods,143.1496,OUT046,16,Small,Tier 1,Supermarket Type1,2258.3936
2858,FDV07,9.5,low fat,0.031331581,food,Fruits and Vegetables,111.1228,OUT049,14,Medium,Tier 1,Supermarket Type1,663.1368
2859,FDX19,19.1,low fat,0.096929994,food,Fruits and Vegetables,233.8958,OUT045,11,Small,Tier 2,Supermarket Type1,2103.2622
2860,FDO48,15.0,Regular,0.026840766,food,Baking Goods,219.8456,OUT046,16,Small,Tier 1,Supermarket Type1,4863.0032
2861,FDK40,7.035,low fat,0.06613202877895108,food,Frozen Foods,262.691,OUT013,26,High,Tier 3,Supermarket Type1,6048.793
2862,FDY19,19.75,low fat,0.041429246,food,Fruits and Vegetables,117.2466,OUT049,14,Medium,Tier 1,Supermarket Type1,2239.0854
2863,FDS16,12.857645184135976,Regular,0.06613202877895108,food,Frozen Foods,145.276,OUT027,28,Medium,Tier 3,Supermarket Type3,5273.136
2864,FDS02,12.857645184135977,Regular,0.06613202877895108,food,Dairy,196.4794,OUT027,28,Medium,Tier 3,Supermarket Type3,5852.382
2865,FDM51,11.8,Regular,0.025978802,food,Meat,102.5674,OUT045,11,Small,Tier 2,Supermarket Type1,1629.8784
2866,FDW02,12.857645184135976,Regular,0.066006824,food,Dairy,126.2704,OUT019,28,Small,Tier 1,Grocery Store,250.3408
2867,FDS31,12.857645184135977,Regular,0.06613202877895108,food,Fruits and Vegetables,178.5318,OUT019,28,Small,Tier 1,Grocery Store,180.4318
2868,DRF03,19.1,low fat,0.045492697,drinks,Dairy,40.3138,OUT018,4,Medium,Tier 3,Supermarket Type2,527.9794
2869,FDT55,13.6,Regular,0.043618827,food,Fruits and Vegetables,156.7946,OUT013,26,High,Tier 3,Supermarket Type1,2840.3028
2870,FDW21,5.34,Regular,0.005963881,food,Snack Foods,99.5358,OUT046,16,Small,Tier 1,Supermarket Type1,1407.5012
2871,FDP07,18.2,low fat,0.08982696,food,Fruits and Vegetables,197.111,OUT013,26,High,Tier 3,Supermarket Type1,589.233
2872,NCZ17,12.15,non-edible,0.079431643,non-consumable,Health and Hygiene,38.6506,OUT046,16,Small,Tier 1,Supermarket Type1,796.9626
2873,NCV41,14.35,non-edible,0.017135155,non-consumable,Health and Hygiene,109.8228,OUT017,6,Small,Tier 2,Supermarket Type1,1657.842
2874,FDP60,17.35,low fat,0.056005781,food,Baking Goods,99.2016,OUT049,14,Medium,Tier 1,Supermarket Type1,1518.024
2875,FDG58,10.695,Regular,0.145253944,food,Snack Foods,156.8972,OUT010,15,Small,Tier 3,Grocery Store,467.3916
2876,FDI60,7.22,Regular,0.0383808,food,Baking Goods,62.351,OUT049,14,Medium,Tier 1,Supermarket Type1,885.514
2877,FDI20,19.1,low fat,0.03856376,food,Fruits and Vegetables,209.2586,OUT046,16,Small,Tier 1,Supermarket Type1,3165.879
2878,DRC13,8.26,Regular,0.032625074,drinks,Soft Drinks,124.673,OUT017,6,Small,Tier 2,Supermarket Type1,1847.595
2879,DRA24,12.857645184135976,Regular,0.069909188,drinks,Soft Drinks,163.2868,OUT019,28,Small,Tier 1,Grocery Store,491.3604
2880,FDW52,14.0,Regular,0.037491314,food,Frozen Foods,164.2526,OUT013,26,High,Tier 3,Supermarket Type1,1808.9786
2881,FDN38,6.615,Regular,0.09234651,food,Canned,251.8408,OUT018,4,Medium,Tier 3,Supermarket Type2,4506.1344
2882,DRI49,14.15,low fat,0.183879453,drinks,Soft Drinks,82.9276,OUT045,11,Small,Tier 2,Supermarket Type1,1705.7796
2883,FDW26,11.8,Regular,0.107274301,food,Dairy,221.1772,OUT045,11,Small,Tier 2,Supermarket Type1,3113.2808
2884,FDA28,12.857645184135977,Regular,0.047570401,food,Frozen Foods,125.7362,OUT027,28,Medium,Tier 3,Supermarket Type3,3020.0688
2885,FDZ52,19.2,low fat,0.100640587,food,Frozen Foods,112.6886,OUT017,6,Small,Tier 2,Supermarket Type1,1779.0176
2886,FDU39,18.85,low fat,0.036111038,food,Meat,58.1562,OUT045,11,Small,Tier 2,Supermarket Type1,1185.124
2887,FDR25,17.0,Regular,0.140090284,food,Canned,265.1884,OUT018,4,Medium,Tier 3,Supermarket Type2,6359.7216
2888,FDM44,12.5,low fat,0.031225303,food,Fruits and Vegetables,102.899,OUT017,6,Small,Tier 2,Supermarket Type1,2167.179
2889,FDA50,12.857645184135976,low fat,0.086752988,food,Dairy,98.141,OUT027,28,Medium,Tier 3,Supermarket Type3,1737.738
2890,FDJ38,8.6,Regular,0.040369315,food,Canned,189.753,OUT018,4,Medium,Tier 3,Supermarket Type2,2846.295
2891,DRM47,9.3,low fat,0.043777415,drinks,Hard Drinks,192.9846,OUT035,9,Small,Tier 2,Supermarket Type1,6114.7072
2892,NCO05,7.27,non-edible,0.046631836,non-consumable,Health and Hygiene,98.4384,OUT049,14,Medium,Tier 1,Supermarket Type1,1576.6144
2893,FDU21,11.8,Regular,0.076839735,food,Snack Foods,34.9558,OUT049,14,Medium,Tier 1,Supermarket Type1,373.5138
2894,FDF32,16.35,low fat,0.06613202877895108,food,Fruits and Vegetables,198.5426,OUT046,16,Small,Tier 1,Supermarket Type1,1384.1982
2895,FDM27,12.85764518413598,Regular,0.277459381,food,Meat,156.3946,OUT019,28,Small,Tier 1,Grocery Store,473.3838
2896,FDL33,12.857645184135976,low fat,0.099478451,food,Snack Foods,194.4452,OUT027,28,Medium,Tier 3,Supermarket Type3,4697.8848
2897,FDO60,20.0,low fat,0.034369528,food,Baking Goods,43.7086,OUT046,16,Small,Tier 1,Supermarket Type1,892.172
2898,NCJ30,5.82,non-edible,0.06613202877895108,non-consumable,Household,169.379,OUT013,26,High,Tier 3,Supermarket Type1,2376.906
2899,NCI42,18.75,non-edible,0.01035692,non-consumable,Household,208.3954,OUT013,26,High,Tier 3,Supermarket Type1,2709.1402
2900,FDU37,9.5,Regular,0.104488444,food,Canned,77.896,OUT035,9,Small,Tier 2,Supermarket Type1,1997.4
2901,FDV08,12.857645184135977,low fat,0.028456456,food,Fruits and Vegetables,43.5454,OUT027,28,Medium,Tier 3,Supermarket Type3,755.0172
2902,NCA29,10.5,non-edible,0.027271252,non-consumable,Household,171.6106,OUT035,9,Small,Tier 2,Supermarket Type1,2566.659
2903,FDD16,20.5,low fat,0.036346224,food,Frozen Foods,72.9696,OUT035,9,Small,Tier 2,Supermarket Type1,596.5568
2904,FDB35,12.3,Regular,0.064984487,food,Starchy Foods,92.5804,OUT017,6,Small,Tier 2,Supermarket Type1,2297.01
2905,FDS31,13.1,Regular,0.044372393,food,Fruits and Vegetables,180.3318,OUT018,4,Medium,Tier 3,Supermarket Type2,2886.9088
2906,NCA53,11.395,non-edible,0.009934335,non-consumable,Health and Hygiene,47.2034,OUT017,6,Small,Tier 2,Supermarket Type1,340.2238
2907,NCD19,8.93,non-edible,0.013253936,non-consumable,Household,56.4614,OUT017,6,Small,Tier 2,Supermarket Type1,828.921
2908,FDP07,18.2,low fat,0.089884775,food,Fruits and Vegetables,195.111,OUT035,9,Small,Tier 2,Supermarket Type1,3731.809
2909,FDA44,19.7,low fat,0.053178425,food,Fruits and Vegetables,55.993,OUT013,26,High,Tier 3,Supermarket Type1,905.488
2910,FDI14,14.1,low fat,0.089660816,food,Canned,140.0496,OUT035,9,Small,Tier 2,Supermarket Type1,1411.496
2911,NCE31,7.67,non-edible,0.185889129,non-consumable,Household,35.4216,OUT017,6,Small,Tier 2,Supermarket Type1,173.108
2912,FDJ14,12.857645184135977,Regular,0.06613202877895108,food,Canned,78.896,OUT019,28,Small,Tier 1,Grocery Store,399.48
2913,FDY44,14.15,Regular,0.024503972,food,Fruits and Vegetables,195.111,OUT018,4,Medium,Tier 3,Supermarket Type2,982.055
2914,FDZ26,11.6,Regular,0.143990173,food,Dairy,239.6222,OUT035,9,Small,Tier 2,Supermarket Type1,2390.222
2915,FDG26,18.85,low fat,0.042891098,food,Canned,257.633,OUT017,6,Small,Tier 2,Supermarket Type1,5382.993
2916,FDN34,15.6,Regular,0.046023105,food,Snack Foods,169.2132,OUT017,6,Small,Tier 2,Supermarket Type1,2536.698
2917,DRG11,6.385,low fat,0.084179812,drinks,Hard Drinks,109.0596,OUT018,4,Medium,Tier 3,Supermarket Type2,1941.4728
2918,FDH20,16.1,Regular,0.025050746,food,Fruits and Vegetables,97.141,OUT018,4,Medium,Tier 3,Supermarket Type2,1448.115
2919,FDX09,9.0,low fat,0.065515067,food,Snack Foods,178.137,OUT018,4,Medium,Tier 3,Supermarket Type2,1058.622
2920,FDS09,12.857645184135977,Regular,0.080695806,food,Snack Foods,51.3008,OUT027,28,Medium,Tier 3,Supermarket Type3,759.012
2921,NCJ43,6.635,non-edible,0.027222517,non-consumable,Household,174.0396,OUT017,6,Small,Tier 2,Supermarket Type1,2093.2752
2922,NCR05,12.857645184135977,non-edible,0.054366282,non-consumable,Health and Hygiene,199.6084,OUT027,28,Medium,Tier 3,Supermarket Type3,7142.7024
2923,DRE49,20.75,low fat,0.021232318,drinks,Soft Drinks,151.1024,OUT013,26,High,Tier 3,Supermarket Type1,2428.8384
2924,FDZ59,6.63,Regular,0.104183308,food,Baking Goods,166.15,OUT049,14,Medium,Tier 1,Supermarket Type1,3828.35
2925,NCH43,8.42,non-edible,0.070856383,non-consumable,Household,217.4192,OUT018,4,Medium,Tier 3,Supermarket Type2,431.4384
2926,FDP03,5.15,Regular,0.061272194,food,Meat,125.6388,OUT049,14,Medium,Tier 1,Supermarket Type1,1733.7432
2927,DRC01,12.857645184135977,Regular,0.019107027,drinks,Soft Drinks,48.4692,OUT027,28,Medium,Tier 3,Supermarket Type3,1034.6532
2928,FDX28,12.857645184135977,low fat,0.06613202877895108,food,Frozen Foods,100.7042,OUT027,28,Medium,Tier 3,Supermarket Type3,3174.5344
2929,FDI19,15.1,low fat,0.052329172,food,Meat,243.1512,OUT035,9,Small,Tier 2,Supermarket Type1,4604.6728
2930,FDW15,15.35,Regular,0.055103174,food,Meat,149.7734,OUT035,9,Small,Tier 2,Supermarket Type1,2820.9946
2931,NCX18,12.857645184135977,non-edible,0.015397129,non-consumable,Household,194.911,OUT019,28,Small,Tier 1,Grocery Store,196.411
2932,FDF20,12.85,low fat,0.033271818,food,Fruits and Vegetables,196.5768,OUT049,14,Medium,Tier 1,Supermarket Type1,5715.2272
2933,FDN57,12.857645184135977,low fat,0.053971566,food,Snack Foods,141.2154,OUT027,28,Medium,Tier 3,Supermarket Type3,3119.9388
2934,NCM06,7.475,non-edible,0.075713578,non-consumable,Household,156.4656,OUT035,9,Small,Tier 2,Supermarket Type1,2471.4496
2935,NCV53,8.27,non-edible,0.01889024,non-consumable,Health and Hygiene,238.188,OUT018,4,Medium,Tier 3,Supermarket Type2,3835.008
2936,FDO20,12.85,Regular,0.152364317,food,Fruits and Vegetables,254.0382,OUT049,14,Medium,Tier 1,Supermarket Type1,1261.691
2937,FDV44,8.365,Regular,0.039811272,food,Fruits and Vegetables,191.3188,OUT013,26,High,Tier 3,Supermarket Type1,2285.0256
2938,FDJ56,8.985,low fat,0.183774965,food,Fruits and Vegetables,101.77,OUT045,11,Small,Tier 2,Supermarket Type1,798.96
2939,NCB18,19.6,non-edible,0.041283361,non-consumable,Household,87.0514,OUT035,9,Small,Tier 2,Supermarket Type1,2125.2336
2940,FDZ20,16.1,low fat,0.057422821,food,Fruits and Vegetables,253.7356,OUT010,15,Small,Tier 3,Grocery Store,508.6712
2941,NCR50,20.2,non-edible,0.011820087,non-consumable,Household,151.634,OUT046,16,Small,Tier 1,Supermarket Type1,1990.742
2942,FDL24,10.3,Regular,0.024891881,food,Baking Goods,170.9422,OUT035,9,Small,Tier 2,Supermarket Type1,3103.9596
2943,FDU38,10.8,low fat,0.138171603,food,Dairy,191.4504,OUT010,15,Small,Tier 3,Grocery Store,575.2512
2944,DRB48,16.75,Regular,0.041599644,drinks,Soft Drinks,40.9822,OUT010,15,Small,Tier 3,Grocery Store,157.1288
2945,FDS27,12.857645184135977,Regular,0.0218126,food,Meat,194.711,OUT019,28,Small,Tier 1,Grocery Store,196.411
2946,FDR43,18.2,low fat,0.161740582,food,Fruits and Vegetables,38.419,OUT049,14,Medium,Tier 1,Supermarket Type1,805.618
2947,FDI12,9.395,Regular,0.100966837,food,Baking Goods,86.8856,OUT017,6,Small,Tier 2,Supermarket Type1,2548.6824
2948,FDU08,12.857645184135977,low fat,0.027183141,food,Fruits and Vegetables,99.7042,OUT027,28,Medium,Tier 3,Supermarket Type3,3868.9638
2949,FDT56,12.857645184135977,Regular,0.115032648,food,Fruits and Vegetables,58.0246,OUT027,28,Medium,Tier 3,Supermarket Type3,2143.2102
2950,DRD15,12.857645184135977,low fat,0.099442329,drinks,Dairy,233.1642,OUT019,28,Small,Tier 1,Grocery Store,697.0926
2951,FDK26,5.46,Regular,0.032308482,food,Canned,185.224,OUT018,4,Medium,Tier 3,Supermarket Type2,2423.512
2952,DRJ13,12.65,low fat,0.063246037,drinks,Soft Drinks,159.2578,OUT017,6,Small,Tier 2,Supermarket Type1,2406.867
2953,FDP44,16.5,Regular,0.079713576,food,Fruits and Vegetables,101.3332,OUT046,16,Small,Tier 1,Supermarket Type1,1537.998
2954,FDV40,17.35,low fat,0.014679558,food,Frozen Foods,73.6038,OUT013,26,High,Tier 3,Supermarket Type1,739.038
2955,FDN28,5.88,Regular,0.030247903,food,Frozen Foods,101.399,OUT046,16,Small,Tier 1,Supermarket Type1,2063.98
2956,FDY13,12.1,low fat,0.030297819,food,Canned,74.767,OUT017,6,Small,Tier 2,Supermarket Type1,1454.773
2957,NCM17,7.93,non-edible,0.07113587,non-consumable,Health and Hygiene,42.7086,OUT046,16,Small,Tier 1,Supermarket Type1,356.8688
2958,DRE48,8.43,low fat,0.017322454,drinks,Soft Drinks,196.8768,OUT035,9,Small,Tier 2,Supermarket Type1,3350.3056
