,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
1970,FDW39,12.857645184135976,0.036731658,10,177.237,28,8.46901063261727,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1971,FDI09,20.75,0.129337594,12,238.188,16,8.524059166570577,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1972,NCO02,11.15,0.066132028778951,11,65.0142,14,7.022459268125116,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1973,DRF13,12.1,0.029827665,14,144.3444,14,7.868483554195598,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1974,FDK25,11.6,0.157718931,2,168.3474,6,8.422680249733132,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1975,FDZ38,17.6,0.008046275,4,173.7422,6,8.676593178064568,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1976,NCQ42,12.857645184135976,0.068753558,9,127.9678,28,5.542578758317674,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1977,FDM14,12.857645184135976,0.013199737,3,108.9254,28,7.906228581235831,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1978,FDC20,10.65,0.023971463,6,54.0272,16,6.105724941096763,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1979,FDW32,18.35,0.09468096,6,86.2882,4,7.398098033740007,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1980,FDQ19,7.35,0.014394261,6,241.3512,11,8.581617906078097,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1981,FDE08,18.2,0.049396364,6,146.4734,14,8.178740242478872,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1982,FDC29,8.39,0.024243294,5,116.0176,14,7.380409392588836,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1983,FDV50,14.3,0.122469209,4,121.973,26,7.905001286628256,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1984,FDF11,10.195,0.017730951,15,239.8538,6,8.315570055860318,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1985,FDN09,14.15,0.035016754,13,245.3828,4,7.442363599051182,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1986,DRG37,16.2,0.019417732,14,153.7972,11,7.246492662505686,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1987,NCV06,12.857645184135976,0.066358426,9,195.2478,28,8.87761471216285,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1988,DRJ13,12.65,0.105265475,14,159.9578,15,6.870828604508862,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1989,DRF25,12.857645184135976,0.038736754,14,37.319,28,7.156695223740344,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1990,FDE53,10.895,0.044991876,5,107.228,15,6.057046273917251,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1991,FDS08,5.735,0.05696122,6,176.337,16,7.476115579125782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1992,FDO23,17.85,0.147255604,1,93.7436,6,7.440020307440113,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1993,FDT07,5.82,0.077319079,6,255.433,16,8.379920179083376,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1994,NCX29,10.0,0.089135671,8,146.9102,9,8.073659918515688,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1995,FDG22,17.6,0.041373331,13,38.119,9,6.597663985017227,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1996,DRJ47,12.857645184135976,0.04403602,7,173.308,28,8.817625433887148,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1997,FDL43,10.1,0.027041859,10,77.567,26,5.7277203309449645,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1998,FDZ43,12.857645184135976,0.056782237,6,241.2512,28,9.016869791143357,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1999,FDZ21,17.6,0.03922186,13,97.241,16,5.268280750171497,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2000,FDJ50,8.645,0.021581922,3,53.3982,9,7.099002384293421,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2001,FDV35,19.5,0.128206001,1,155.9314,16,8.263406137285463,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2002,FDW56,7.68,0.071301323,6,190.8162,6,7.899089214116465,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2003,DRL35,15.7,0.030765898,7,43.277,11,6.477210796000711,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2004,FDR01,5.405,0.053730029,3,199.0742,11,8.471940730189957,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2005,FDS24,20.85,0.062350672,0,86.9514,11,7.256877452421518,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2006,NCL17,7.39,0.068163102,8,140.4812,6,7.7928361712022705,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2007,FDS13,6.465,0.066132028778951,3,263.1884,4,7.977924333597726,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2008,FDB59,18.25,0.015309885,13,197.6084,11,7.775654103372138,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2009,FDW26,12.857645184135976,0.106538757,4,222.3772,28,7.35092739106112,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2010,FDQ12,12.857645184135976,0.061999648,0,230.001,28,6.5368408618131655,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2011,FDX59,10.195,0.051618281,1,31.9558,26,5.925628651410538,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2012,FDL36,15.1,0.076505799,0,91.583,6,6.292120839195936,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2013,FDQ55,13.65,0.013091186,6,114.8834,4,7.386202907112678,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2014,FDV46,12.857645184135976,0.022074764,13,141.418,28,6.328422380093908,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2015,FDM28,12.857645184135976,0.079146113,5,181.466,28,5.19720337717653,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2016,FDT40,5.985,0.096337184,5,125.2678,6,6.638576689650471,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2017,DRJ11,9.5,0.142425145,7,189.9872,15,6.629823913499607,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2018,FDD51,11.15,0.066132028778951,4,44.7744,11,5.204542807075047,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2019,NCT17,12.857645184135976,0.041663111,8,188.6214,28,8.704582684499435,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2020,NCW17,18.0,0.019386234,8,126.8994,16,8.034302268581431,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2021,NCY29,12.857645184135976,0.135226962,8,56.293,28,4.737828697762946,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2022,DRH36,16.2,0.066132028778951,14,73.4696,26,7.644416251921597,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2023,FDB17,13.15,0.036729122,5,179.7976,14,7.838487784616228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2024,NCA17,20.6,0.045380404,8,148.4392,26,7.490345353857432,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2025,FDT27,11.395,0.069587171,10,234.6616,16,8.452810818086963,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2026,FDR32,6.78,0.08573655,6,229.5694,26,8.13930657651682,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2027,FDG41,8.84,0.076681143,5,110.7228,14,7.413875047559771,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2028,FDX25,16.7,0.102055777,3,184.0292,16,8.039897890429007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2029,FDG56,13.3,0.071856726,6,63.2536,6,7.206806872779493,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2030,FDN16,12.6,0.063054947,5,102.399,6,7.728141974754216,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2031,FDD47,7.6,0.142383847,15,172.3448,9,7.846852748741319,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2032,FDR12,12.6,0.03150851,0,170.5764,26,8.237500664046554,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2033,FDS33,6.67,0.123620492,13,90.0514,14,7.31746058473285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2034,NCC55,10.695,0.06375108,9,36.7848,9,6.664384530254609,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2035,FDA38,12.857645184135976,0.04461205,4,241.1538,28,6.17733729096656,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2036,FDK44,16.6,0.122204371,6,173.5738,9,7.556172735616298,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2037,FDZ57,10.0,0.037764307,13,127.2994,16,6.466917365020652,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2038,NCN14,19.1,0.092437711,11,185.2608,6,7.293756454430617,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2039,NCB06,17.6,0.137807013,8,161.792,15,5.08011160426345,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2040,DRL01,19.5,0.077292302,14,235.3958,14,8.750015607036936,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2041,FDU10,10.1,0.045763062,13,38.4848,14,6.453375518956262,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2042,NCS38,8.6,0.090558833,9,112.6176,4,8.036888754547524,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2043,FDQ16,19.7,0.041703666,5,109.1912,26,7.401761038587806,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2044,FDS40,15.35,0.014098693,5,37.219,6,6.692850198084147,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2045,FDE36,5.26,0.042008667,0,162.6868,6,8.234325219233112,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2046,FDV31,9.8,0.106933748,6,175.337,11,6.273463626903626,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2047,NCD42,16.5,0.012663476,8,39.3506,11,6.471047460654855,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2048,FDT20,10.5,0.041387618,6,40.1164,9,6.745895896641193,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2049,NCN19,13.1,0.012148836,11,191.353,4,7.192385950642201,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2050,FDW21,12.857645184135976,0.005935001,13,98.8358,28,7.606743368175085,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2051,FDF34,9.3,0.014047825,13,196.5084,11,8.38159905565628,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2052,FDI28,14.3,0.026375082,5,79.6302,11,6.676203981419111,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2053,FDG44,12.857645184135976,0.066132028778951,6,55.7298,28,7.939283444771657,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2054,DRF60,10.8,0.052174319,14,240.3564,11,8.364371840972364,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2055,FDQ36,12.857645184135976,0.066132028778951,0,38.1848,28,3.6450529505733824,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2056,FDP34,12.85,0.137786856,13,157.763,4,7.886408791786809,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2057,FDA20,6.78,0.066608487,6,184.624,9,8.595504431734179,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2058,FDE41,9.195,0.064002068,5,85.5566,9,6.836390954965934,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2059,DRK47,7.905,0.06406438,7,229.2694,16,7.510953244055134,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2060,FDY10,17.6,0.049345425,13,115.4176,6,7.044186463144274,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2061,FDI02,15.7,0.11521312,3,112.0202,6,8.055654624221216,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2062,FDE41,12.857645184135976,0.066132028778951,5,83.7566,28,5.5399678040876426,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2063,FDZ52,19.2,0.099991245,5,112.7886,26,7.484378530877698,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2064,FDG50,7.405,0.015334003,3,92.7146,4,7.079007293839794,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2065,DRL01,19.5,0.129170642,14,233.9958,15,6.149304698172492,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2066,FDV48,9.195,0.051908824,0,78.1644,6,7.254997312582616,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2067,FDR48,11.65,0.131770922,0,151.1024,11,7.32582330233929,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2068,NCD54,21.1,0.028984804,9,146.1786,26,8.017983375512774,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2069,NCT54,8.695,0.120211747,9,93.2094,6,6.503488153006742,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2070,FDH02,7.27,0.02076385,3,89.0488,26,5.204542807075047,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2071,NCD43,8.85,0.016006626,9,105.6964,26,5.353718014199552,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2072,FDE46,18.6,0.015766712,13,152.9366,9,7.416680658426952,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2073,NCO42,12.857645184135976,0.024536199,9,144.6102,28,8.240666057319922,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2074,FDR40,9.1,0.008046878,5,78.7618,14,6.000941993891873,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2075,FDG24,7.975,0.014653896,0,82.425,14,6.620106539308146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2076,NCO17,10.0,0.073794811,8,121.444,6,7.831110597794366,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2077,FDF22,6.865,0.056830682,13,214.0218,16,8.622951651883524,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2078,FDC59,16.7,0.054618573,15,65.5168,9,6.931148315782264,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2079,NCY18,7.285,0.052141447,9,174.9054,15,6.265902172809438,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2080,DRE48,8.43,0.017360867,14,196.2768,11,7.36366911159576,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2081,FDV60,20.2,0.196438668,0,194.611,15,5.97589903056637,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2082,FDB56,8.75,0.074743226,6,187.6556,14,8.567535826069983,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2083,FDL20,12.857645184135976,0.127792701,6,111.1886,28,8.400332130610392,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2084,NCZ53,12.857645184135976,0.024358634,8,190.4214,28,8.640055218243914,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2085,DRM35,9.695,0.070431235,7,177.5344,9,8.01776398113462,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2086,FDV16,7.75,0.082930699,5,35.2558,16,6.661833512698519,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2087,FDY19,19.75,0.041330512,6,115.8466,26,7.81431021138962,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2088,FDY12,9.8,0.235354055,0,50.8008,15,4.626947333224356,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2089,FDM15,11.8,0.057746382,10,152.4366,6,8.27653505124839,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2090,FDP12,9.8,0.045337184,0,36.8874,14,6.337884285724048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2091,FDT21,7.42,0.020374875,13,248.0092,26,7.127730616803983,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2092,DRE49,20.75,0.035568147,14,151.8024,15,5.029145583415352,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2093,FDN16,12.6,0.062797771,5,103.999,14,6.717311223830943,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2094,FDE04,19.75,0.018096488,5,179.566,4,7.900076989989181,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2095,FDC51,10.895,0.009613854,4,122.973,26,7.116986501082949,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2096,FDO04,16.6,0.026645307,5,53.5614,4,6.846351891506428,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2097,FDD41,6.765,0.087753682,5,105.3306,6,7.64569033953217,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2098,FDI45,13.1,0.037657459,6,175.8054,11,7.938333664777306,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2099,NCB18,12.857645184135976,0.041091215,9,89.5514,28,8.121466470910779,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2100,FDW51,6.155,0.095195306,10,213.956,6,7.759876914806203,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2101,NCK07,10.65,0.048686689,11,164.1526,16,7.501070300985557,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2102,FDZ45,12.857645184135976,0.117091213,13,197.9084,28,6.900772959223226,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2103,FDB37,20.25,0.022940826,0,241.8538,16,8.660339175371405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2104,FDZ60,20.5,0.119339241,0,106.0596,9,6.879084574265217,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2105,FDN04,11.8,0.014075334,5,176.8344,26,8.18023347599654,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2106,FDW47,15.0,0.046336634,1,120.0414,26,8.17029900242591,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2107,FDB17,13.15,0.036641589,5,180.7976,26,8.725559032246842,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2108,FDR56,15.5,0.101176316,6,198.9768,4,8.461858731983193,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2109,FDU55,12.857645184135976,0.035737373,6,260.6278,28,9.145567241986774,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2110,FDH40,11.6,0.079376029,5,81.7276,6,7.575821751652471,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2111,FDH05,14.35,0.091054989,5,231.8984,14,8.441384573984752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2112,FDX58,13.15,0.043852434,13,182.695,11,8.345736794416574,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2113,FDC51,10.895,0.009620042,4,121.673,9,7.586685881182799,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2114,NCR05,10.1,0.054939848,8,199.5084,6,8.123837309790897,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2115,DRH25,18.7,0.014675574,14,50.8324,6,6.841383825717003,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2116,NCR53,12.15,0.14526636,8,224.0404,14,8.124626341976894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2117,FDS04,10.195,0.146662938,5,138.6838,16,7.778724157138645,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2118,FDC03,8.575,0.071786706,4,193.3794,26,6.66098172530728,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2119,FDP44,16.5,0.133424184,6,102.2332,15,4.6398923342156415,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2120,FDK16,9.065,0.115799592,5,95.3094,4,7.447033773284233,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2121,NCC30,16.6,0.027579198,9,178.7344,16,7.382068110265968,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2122,FDZ26,11.6,0.241055611,4,238.5222,15,6.576562322406666,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2123,NCO54,19.5,0.014332439,9,57.1614,4,7.23167404953173,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2124,NCP41,16.6,0.027133398,8,106.2596,15,5.378602506370986,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2125,DRE27,11.85,0.132876847,4,98.0726,14,6.98249032591194,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
