,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
1042,NCP18,12.15,non-edible,0.028714747,non-consumable,Household,151.9708,OUT018,4,Medium,Tier 3,Supermarket Type2,8.19209974610071
1043,DRF23,12.857645184135976,low fat,0.122058364,drinks,Hard Drinks,172.8396,OUT027,28,Medium,Tier 3,Supermarket Type3,8.875290427417914
1044,FDO09,13.5,Regular,0.125528734,food,Snack Foods,262.191,OUT045,11,Small,Tier 2,Supermarket Type1,8.707779335563512
1045,FDB40,17.5,Regular,0.007555176,food,Dairy,145.9102,OUT045,11,Small,Tier 2,Supermarket Type1,7.690813087970959
1046,DRK37,12.857645184135976,low fat,0.077046505,drinks,Soft Drinks,189.453,OUT019,28,Small,Tier 1,Grocery Store,6.633334222629409
1047,DRN11,7.85,low fat,0.162980276,drinks,Hard Drinks,145.2444,OUT046,16,Small,Tier 1,Supermarket Type1,7.281002933765966
1048,FDE22,9.695,low fat,0.029632784,food,Snack Foods,159.692,OUT045,11,Small,Tier 2,Supermarket Type1,6.866674917754745
1049,FDF04,17.5,low fat,0.013634468,food,Frozen Foods,256.4304,OUT035,9,Small,Tier 2,Supermarket Type1,7.500702383659248
1050,FDE41,9.195,Regular,0.064376263,food,Frozen Foods,83.1566,OUT017,6,Small,Tier 2,Supermarket Type1,7.003279799450224
1051,FDW08,12.857645184135976,low fat,0.147663025,food,Fruits and Vegetables,106.028,OUT027,28,Medium,Tier 3,Supermarket Type3,7.502173241482096
1052,NCD54,21.1,non-edible,0.029003459,non-consumable,Household,143.4786,OUT035,9,Small,Tier 2,Supermarket Type1,7.746152618415734
1053,FDZ33,10.195,low fat,0.107834541,food,Snack Foods,146.5076,OUT018,4,Medium,Tier 3,Supermarket Type2,7.193887450958462
1054,FDO23,17.85,low fat,0.146399663,food,Breads,93.8436,OUT035,9,Small,Tier 2,Supermarket Type1,7.257816198403183
1055,FDN34,15.6,Regular,0.04575559,food,Snack Foods,167.1132,OUT035,9,Small,Tier 2,Supermarket Type1,7.9641294319864
1056,FDL39,16.1,Regular,0.063278652,food,Dairy,182.1318,OUT013,26,High,Tier 3,Supermarket Type1,7.760728461362719
1057,FDT28,13.3,low fat,0.063664998,food,Frozen Foods,151.6708,OUT049,14,Medium,Tier 1,Supermarket Type1,8.272121158778537
1058,FDH33,12.85,low fat,0.122221269,food,Snack Foods,45.9428,OUT018,4,Medium,Tier 3,Supermarket Type2,7.150969029635072
1059,FDA34,11.5,low fat,0.014944614,food,Starchy Foods,171.808,OUT017,6,Small,Tier 2,Supermarket Type1,8.650598276064244
1060,FDZ56,16.25,low fat,0.025732114,food,Fruits and Vegetables,166.4474,OUT035,9,Small,Tier 2,Supermarket Type1,8.592544938332777
1061,DRH23,14.65,low fat,0.171281641,drinks,Hard Drinks,54.0614,OUT017,6,Small,Tier 2,Supermarket Type1,7.057458426038816
1062,NCO18,13.15,non-edible,0.024646608,non-consumable,Household,177.4686,OUT035,9,Small,Tier 2,Supermarket Type1,8.614651353562957
1063,DRG27,8.895,low fat,0.066132028778951,drinks,Dairy,42.0138,OUT018,4,Medium,Tier 3,Supermarket Type2,6.344922421824258
1064,FDM28,15.7,low fat,0.075661985,food,Frozen Foods,181.366,OUT010,15,Small,Tier 3,Grocery Store,5.19720337717653
1065,NCY41,16.75,non-edible,0.126765903,non-consumable,Health and Hygiene,35.7532,OUT010,15,Small,Tier 3,Grocery Store,4.975441873834817
1066,FDD21,10.3,Regular,0.030563449,food,Fruits and Vegetables,114.4176,OUT035,9,Small,Tier 2,Supermarket Type1,7.8766023312905356
1067,FDD44,8.05,Regular,0.078522357,food,Fruits and Vegetables,257.1646,OUT049,14,Medium,Tier 1,Supermarket Type1,8.729874265392654
1068,FDP16,18.6,low fat,0.039294854,food,Frozen Foods,246.6802,OUT046,16,Small,Tier 1,Supermarket Type1,7.902295924742681
1069,FDQ37,20.75,low fat,0.089260667,food,Breakfast,193.4478,OUT046,16,Small,Tier 1,Supermarket Type1,8.48563957084695
1070,NCY05,13.5,non-edible,0.05510153,non-consumable,Health and Hygiene,37.0874,OUT045,11,Small,Tier 2,Supermarket Type1,6.860411857775235
1071,NCE07,8.18,non-edible,0.013127548,non-consumable,Household,142.0154,OUT035,9,Small,Tier 2,Supermarket Type1,7.59408708756626
1072,DRI51,17.25,low fat,0.042233642,drinks,Dairy,173.3764,OUT035,9,Small,Tier 2,Supermarket Type1,7.631585290021305
1073,NCI31,20.0,non-edible,0.081492092,non-consumable,Others,35.519,OUT045,11,Small,Tier 2,Supermarket Type1,6.933746560132455
1074,FDK60,16.5,Regular,0.066132028778951,food,Baking Goods,96.2068,OUT046,16,Small,Tier 1,Supermarket Type1,8.011159667178173
1075,FDY12,9.8,Regular,0.14061104,food,Baking Goods,49.8008,OUT046,16,Small,Tier 1,Supermarket Type1,6.6977905048418025
1076,FDO38,17.25,low fat,0.072952298,food,Canned,76.0986,OUT049,14,Medium,Tier 1,Supermarket Type1,6.436452886708705
1077,FDP11,15.85,low fat,0.069087481,food,Breads,218.7166,OUT035,9,Small,Tier 2,Supermarket Type1,6.993550333217734
1078,FDC21,12.857645184135976,Regular,0.075215349,food,Fruits and Vegetables,108.4254,OUT019,28,Small,Tier 1,Grocery Store,5.384728063165329
1079,NCF54,18.0,non-edible,0.047645037,non-consumable,Household,172.6422,OUT017,6,Small,Tier 2,Supermarket Type1,7.983616514013864
1080,FDC35,12.857645184135976,low fat,0.122242847,food,Starchy Foods,207.5638,OUT027,28,Medium,Tier 3,Supermarket Type3,8.42428890712289
1081,FDV43,16.0,low fat,0.076975118,food,Fruits and Vegetables,46.2086,OUT049,14,Medium,Tier 1,Supermarket Type1,6.197857792051304
1082,DRE12,4.59,low fat,0.070890602,drinks,Soft Drinks,111.686,OUT049,14,Medium,Tier 1,Supermarket Type1,7.36872068627688
1083,DRE27,11.85,low fat,0.132560174,drinks,Dairy,97.2726,OUT013,26,High,Tier 3,Supermarket Type1,6.664384530254609
1084,DRC36,12.857645184135976,Regular,0.044767032,drinks,Soft Drinks,173.7054,OUT027,28,Medium,Tier 3,Supermarket Type3,8.662068680774617
1085,FDZ38,12.857645184135976,low fat,0.007962273,food,Dairy,174.0422,OUT027,28,Medium,Tier 3,Supermarket Type3,8.551452772325137
1086,NCW42,18.2,non-edible,0.058799705,non-consumable,Household,220.7456,OUT017,6,Small,Tier 2,Supermarket Type1,8.394327460721861
1087,NCZ18,7.825,non-edible,0.186445212,non-consumable,Household,255.5698,OUT045,11,Small,Tier 2,Supermarket Type1,7.328449696876755
1088,FDL13,12.857645184135976,Regular,0.098606543,food,Breakfast,232.73,OUT019,28,Small,Tier 1,Grocery Store,6.838533809940184
1089,NCN18,8.895,non-edible,0.125222705,non-consumable,Household,113.3544,OUT018,4,Medium,Tier 3,Supermarket Type2,6.915415464701195
1090,FDI41,18.5,Regular,0.062609071,food,Frozen Foods,148.6418,OUT017,6,Small,Tier 2,Supermarket Type1,7.4768695842615145
1091,FDV22,14.85,Regular,0.009930514,food,Snack Foods,157.463,OUT013,26,High,Tier 3,Supermarket Type1,7.825807658243948
1092,NCB43,12.857645184135976,non-edible,0.099428487,non-consumable,Household,187.8898,OUT027,28,Medium,Tier 3,Supermarket Type3,8.895287404201332
1093,FDQ46,7.51,low fat,0.103793399,food,Snack Foods,110.1544,OUT035,9,Small,Tier 2,Supermarket Type1,7.895624294616101
1094,FDC44,15.6,low fat,0.066132028778951,food,Fruits and Vegetables,111.9518,OUT049,14,Medium,Tier 1,Supermarket Type1,7.679798756491732
1095,FDB22,8.02,low fat,0.111419588,food,Snack Foods,154.3998,OUT035,9,Small,Tier 2,Supermarket Type1,8.126989709967232
1096,FDV23,11.0,low fat,0.106051405,food,Breads,124.4046,OUT045,11,Small,Tier 2,Supermarket Type1,7.71516053426149
1097,FDK10,12.857645184135976,Regular,0.04016342,food,Snack Foods,181.166,OUT027,28,Medium,Tier 3,Supermarket Type3,8.136387719744981
1098,FDF05,17.5,low fat,0.026925385,food,Frozen Foods,264.391,OUT045,11,Small,Tier 2,Supermarket Type1,8.568042187117742
1099,FDL33,7.235,low fat,0.099962524,food,Snack Foods,193.8452,OUT046,16,Small,Tier 1,Supermarket Type1,7.579909644253083
1100,FDD20,12.857645184135976,low fat,0.020614212,food,Fruits and Vegetables,126.4046,OUT027,28,Medium,Tier 3,Supermarket Type3,8.585729548049471
1101,NCM54,12.857645184135976,non-edible,0.050692386,non-consumable,Household,125.6678,OUT027,28,Medium,Tier 3,Supermarket Type3,8.483300550045687
1102,FDW48,18.0,low fat,0.008589133,food,Baking Goods,81.0618,OUT017,6,Small,Tier 2,Supermarket Type1,7.280085713702078
1103,DRF36,16.1,low fat,0.023673342,drinks,Soft Drinks,189.0846,OUT018,4,Medium,Tier 3,Supermarket Type2,8.585107657633193
1104,NCM06,7.475,non-edible,0.075881475,non-consumable,Household,155.2656,OUT045,11,Small,Tier 2,Supermarket Type1,7.984751072289578
1105,NCA54,16.5,non-edible,0.061330521,non-consumable,Household,178.7318,OUT010,15,Small,Tier 3,Grocery Store,5.891267345240369
1106,FDT46,11.35,low fat,0.030869612,food,Snack Foods,49.8008,OUT045,11,Small,Tier 2,Supermarket Type1,6.564435330204743
1107,FDH20,16.1,Regular,0.024944396,food,Fruits and Vegetables,95.441,OUT035,9,Small,Tier 2,Supermarket Type1,7.705912263707822
1108,FDT38,18.7,low fat,0.057654132,food,Dairy,83.1566,OUT045,11,Small,Tier 2,Supermarket Type1,7.382482360143956
1109,NCI17,8.645,non-edible,0.143713508,non-consumable,Health and Hygiene,96.641,OUT045,11,Small,Tier 2,Supermarket Type1,6.768342625598476
1110,FDO40,17.1,low fat,0.032812669,food,Frozen Foods,147.1392,OUT017,6,Small,Tier 2,Supermarket Type1,7.71337720892099
1111,FDP12,9.8,Regular,0.045266806,food,Baking Goods,36.9874,OUT046,16,Small,Tier 1,Supermarket Type1,6.560674166714726
1112,FDI44,12.857645184135976,low fat,0.099747488,food,Fruits and Vegetables,75.2328,OUT027,28,Medium,Tier 3,Supermarket Type3,7.343203694685952
1113,FDB21,12.857645184135976,low fat,0.066132028778951,food,Fruits and Vegetables,242.9854,OUT027,28,Medium,Tier 3,Supermarket Type3,8.819989151478035
1114,FDG16,15.25,low fat,0.089742065,food,Frozen Foods,213.7192,OUT013,26,High,Tier 3,Supermarket Type1,6.984342176061031
1115,NCZ42,10.5,non-edible,0.011351778,non-consumable,Household,236.5248,OUT017,6,Small,Tier 2,Supermarket Type1,8.301626264853537
1116,NCJ30,5.82,non-edible,0.081096613,non-consumable,Household,170.379,OUT017,6,Small,Tier 2,Supermarket Type1,6.927238247349708
1117,FDV49,10.0,low fat,0.025827199,food,Canned,263.2226,OUT046,16,Small,Tier 1,Supermarket Type1,8.216497852509566
1118,NCO43,5.5,non-edible,0.066132028778951,non-consumable,Others,103.1016,OUT045,11,Small,Tier 2,Supermarket Type1,7.613340781884918
1119,NCF18,18.35,non-edible,0.148938624,non-consumable,Household,191.9504,OUT010,15,Small,Tier 3,Grocery Store,6.643791816478836
1120,NCX41,19.0,non-edible,0.066132028778951,non-consumable,Health and Hygiene,211.0244,OUT010,15,Small,Tier 3,Grocery Store,7.301870082063772
1121,FDY11,6.71,Regular,0.029535852,food,Baking Goods,67.5142,OUT013,26,High,Tier 3,Supermarket Type1,6.387262747528172
1122,FDU46,10.3,Regular,0.011143599,food,Snack Foods,88.254,OUT049,14,Medium,Tier 1,Supermarket Type1,7.026606188702443
1123,NCI18,18.35,non-edible,0.014045832,non-consumable,Household,222.7746,OUT049,14,Medium,Tier 1,Supermarket Type1,7.359863613316276
1124,FDL38,13.8,Regular,0.014730322,food,Canned,90.9172,OUT035,9,Small,Tier 2,Supermarket Type1,7.669594592478395
1125,FDY60,10.5,Regular,0.026520107,food,Baking Goods,144.8128,OUT017,6,Small,Tier 2,Supermarket Type1,7.677026113130066
1126,FDF53,20.75,Regular,0.083736551,food,Frozen Foods,178.7318,OUT049,14,Medium,Tier 1,Supermarket Type1,8.140083501579308
1127,NCM05,12.857645184135976,non-edible,0.059557164,non-consumable,Health and Hygiene,263.7226,OUT027,28,Medium,Tier 3,Supermarket Type3,8.835412364119007
1128,FDR13,9.895,Regular,0.028837829,food,Canned,117.8492,OUT018,4,Medium,Tier 3,Supermarket Type2,7.317902475653514
1129,FDA49,12.857645184135976,low fat,0.113669629,food,Canned,89.0198,OUT019,28,Small,Tier 1,Grocery Store,5.167294824125274
1130,FDY52,12.857645184135976,low fat,0.012865901,food,Frozen Foods,59.3536,OUT019,28,Small,Tier 1,Grocery Store,4.816299453963818
1131,FDL02,12.857645184135976,Regular,0.182236555,food,Canned,107.1622,OUT019,28,Small,Tier 1,Grocery Store,5.359997431188689
1132,FDO24,11.1,low fat,0.176069023,food,Baking Goods,156.7604,OUT013,26,High,Tier 3,Supermarket Type1,7.5509371251305115
1133,FDM08,10.1,Regular,0.053574075,food,Fruits and Vegetables,223.7088,OUT035,9,Small,Tier 2,Supermarket Type1,7.895624294616101
1134,FDJ02,12.857645184135976,Regular,0.044063785,food,Canned,147.2418,OUT019,28,Small,Tier 1,Grocery Store,5.687936250465359
1135,FDW40,14.0,Regular,0.105573769,food,Frozen Foods,143.9812,OUT018,4,Medium,Tier 3,Supermarket Type2,7.039528526975749
1136,FDT46,12.857645184135976,low fat,0.030657949,food,Snack Foods,50.5008,OUT027,28,Medium,Tier 3,Supermarket Type3,6.920687298793248
1137,FDY08,9.395,Regular,0.172042892,food,Fruits and Vegetables,139.9838,OUT017,6,Small,Tier 2,Supermarket Type1,7.584657827068671
1138,FDM21,12.857645184135976,low fat,0.064052392,food,Snack Foods,256.1646,OUT027,28,Medium,Tier 3,Supermarket Type3,8.91908838830055
1139,FDH26,12.857645184135976,Regular,0.034531702,food,Canned,142.2496,OUT027,28,Medium,Tier 3,Supermarket Type3,7.783450324059846
1140,NCM42,6.13,non-edible,0.028365524,non-consumable,Household,110.0912,OUT049,14,Medium,Tier 1,Supermarket Type1,7.401761038587806
1141,FDW13,8.5,low fat,0.097866209,food,Canned,51.1324,OUT035,9,Small,Tier 2,Supermarket Type1,7.20877974451577
1142,FDN04,12.857645184135976,Regular,0.01401884,food,Frozen Foods,178.1344,OUT027,28,Medium,Tier 3,Supermarket Type3,8.22901030024236
1143,NCD07,9.1,non-edible,0.066132028778951,non-consumable,Household,114.4518,OUT046,16,Small,Tier 1,Supermarket Type1,7.3745821175675434
1144,FDB34,15.25,low fat,0.044539371,food,Snack Foods,85.3198,OUT010,15,Small,Tier 3,Grocery Store,5.570858135832467
1145,FDD09,13.5,low fat,0.066132028778951,food,Fruits and Vegetables,179.9976,OUT013,26,High,Tier 3,Supermarket Type1,8.495077471783446
1146,DRH59,10.8,low fat,0.066132028778951,drinks,Hard Drinks,72.338,OUT049,14,Medium,Tier 1,Supermarket Type1,6.692850198084147
1147,DRN36,15.2,low fat,0.050168354,drinks,Soft Drinks,95.3752,OUT035,9,Small,Tier 2,Supermarket Type1,7.271792653591673
1148,DRA24,19.35,Regular,0.040154087,drinks,Soft Drinks,164.6868,OUT017,6,Small,Tier 2,Supermarket Type1,7.045347565006449
1149,FDY36,12.857645184135976,low fat,0.009364957,food,Baking Goods,74.238,OUT027,28,Medium,Tier 3,Supermarket Type3,7.067156152391523
1150,FDG34,11.5,Regular,0.037539164,food,Snack Foods,106.9254,OUT013,26,High,Tier 3,Supermarket Type1,8.019517789887482
1151,FDK43,9.8,low fat,0.026992588,food,Meat,127.302,OUT017,6,Small,Tier 2,Supermarket Type1,7.731068947218516
1152,NCM06,7.475,non-edible,0.076156245,non-consumable,Household,156.4656,OUT017,6,Small,Tier 2,Supermarket Type1,7.605418646201781
1153,FDK22,9.8,low fat,0.026192765,food,Snack Foods,215.685,OUT018,4,Medium,Tier 3,Supermarket Type2,6.477210796000711
1154,FDF21,12.857645184135976,Regular,0.058542509,food,Fruits and Vegetables,188.353,OUT027,28,Medium,Tier 3,Supermarket Type3,8.381446546932144
1155,FDO33,14.75,low fat,0.089686322,food,Snack Foods,115.3518,OUT018,4,Medium,Tier 3,Supermarket Type2,7.508035133539289
1156,NCO43,5.5,non-edible,0.047364617,non-consumable,Others,100.0016,OUT017,6,Small,Tier 2,Supermarket Type1,6.564435330204743
1157,FDX15,17.2,low fat,0.156269303,food,Meat,159.6578,OUT035,9,Small,Tier 2,Supermarket Type1,8.02279791388583
1158,FDS10,19.2,low fat,0.035185588,food,Snack Foods,181.3318,OUT046,16,Small,Tier 1,Supermarket Type1,7.275486951391395
1159,FDD46,12.857645184135976,low fat,0.247321039,food,Snack Foods,152.3998,OUT019,28,Small,Tier 1,Grocery Store,5.042132669165128
1160,FDV22,14.85,Regular,0.009979271,food,Snack Foods,155.763,OUT018,4,Medium,Tier 3,Supermarket Type2,8.04887134717697
1161,NCR29,7.565,non-edible,0.054863459,non-consumable,Health and Hygiene,58.393,OUT018,4,Medium,Tier 3,Supermarket Type2,6.235071291810269
1162,FDU34,18.25,low fat,0.075620262,food,Snack Foods,123.8046,OUT017,6,Small,Tier 2,Supermarket Type1,8.156833983188786
1163,FDZ35,9.6,Regular,0.02236923,food,Breads,104.799,OUT018,4,Medium,Tier 3,Supermarket Type2,7.202353628752575
1164,FDA26,7.855,Regular,0.073906461,food,Dairy,218.4482,OUT035,9,Small,Tier 2,Supermarket Type1,8.480541738086464
1165,FDP38,10.1,low fat,0.032283676,food,Canned,52.2008,OUT017,6,Small,Tier 2,Supermarket Type1,6.633334222629409
1166,FDT22,10.395,low fat,0.11207602,food,Snack Foods,58.022,OUT035,9,Small,Tier 2,Supermarket Type1,6.492454963393855
1167,FDA50,16.25,low fat,0.087668236,food,Dairy,94.941,OUT017,6,Small,Tier 2,Supermarket Type1,7.460914841704132
1168,FDY10,17.6,low fat,0.049067877,food,Snack Foods,115.6176,OUT046,16,Small,Tier 1,Supermarket Type1,7.832167819496045
1169,FDC09,15.5,Regular,0.026355345,food,Fruits and Vegetables,100.8332,OUT045,11,Small,Tier 2,Supermarket Type1,7.338886834292875
1170,FDT19,7.59,Regular,0.145631695,food,Fruits and Vegetables,172.808,OUT018,4,Medium,Tier 3,Supermarket Type2,7.719309300591418
1171,FDO34,12.857645184135976,low fat,0.029793955,food,Snack Foods,167.2816,OUT027,28,Medium,Tier 3,Supermarket Type3,8.649198940838788
1172,NCV54,11.1,non-edible,0.033160417,non-consumable,Household,119.6124,OUT049,14,Medium,Tier 1,Supermarket Type1,7.71990057890739
1173,FDH57,12.857645184135976,low fat,0.035574413,food,Fruits and Vegetables,131.4284,OUT027,28,Medium,Tier 3,Supermarket Type3,8.595258141539091
1174,FDA28,16.1,Regular,0.047801883,food,Frozen Foods,127.4362,OUT046,16,Small,Tier 1,Supermarket Type1,7.725794212732041
1175,FDB05,5.155,low fat,0.083198341,food,Frozen Foods,246.0776,OUT046,16,Small,Tier 1,Supermarket Type1,6.899431129179543
1176,FDK45,12.857645184135976,low fat,0.059281315,food,Seafood,111.586,OUT019,28,Small,Tier 1,Grocery Store,5.830585448822362
1177,DRH01,12.857645184135976,low fat,0.171417316,drinks,Soft Drinks,173.0738,OUT019,28,Small,Tier 1,Grocery Store,5.8537748062395005
1178,FDY52,6.365,low fat,0.007348286,food,Frozen Foods,62.8536,OUT046,16,Small,Tier 1,Supermarket Type1,6.681227005954678
1179,FDR48,11.65,low fat,0.066132028778951,food,Baking Goods,152.6024,OUT035,9,Small,Tier 2,Supermarket Type1,5.719015198708535
1180,FDY15,18.25,Regular,0.170795745,food,Dairy,154.463,OUT035,9,Small,Tier 2,Supermarket Type1,7.692333306272771
1181,FDM51,11.8,Regular,0.025966531,food,Meat,102.2674,OUT049,14,Medium,Tier 1,Supermarket Type1,7.802134742738864
1182,FDR43,18.2,low fat,0.161489509,food,Fruits and Vegetables,37.619,OUT046,16,Small,Tier 1,Supermarket Type1,5.905879425260039
1183,FDW09,13.65,Regular,0.025899245,food,Snack Foods,81.1302,OUT013,26,High,Tier 3,Supermarket Type1,6.676203981419111
1184,FDV44,8.365,Regular,0.039906377,food,Fruits and Vegetables,191.3188,OUT049,14,Medium,Tier 1,Supermarket Type1,7.447033773284233
1185,DRH37,12.857645184135976,low fat,0.072864869,drinks,Soft Drinks,165.2526,OUT019,28,Small,Tier 1,Grocery Store,6.7132757122037665
1186,FDZ47,20.7,Regular,0.079419755,food,Baking Goods,99.8042,OUT049,14,Medium,Tier 1,Supermarket Type1,7.305902342064307
1187,NCP43,17.75,non-edible,0.03050705,non-consumable,Others,180.366,OUT046,16,Small,Tier 1,Supermarket Type1,7.757033177798801
1188,FDL26,18.0,low fat,0.073490977,food,Canned,157.3972,OUT018,4,Medium,Tier 3,Supermarket Type2,6.659275970804608
1189,DRM35,9.695,low fat,0.070843019,drinks,Hard Drinks,177.7344,OUT017,6,Small,Tier 2,Supermarket Type1,7.382068110265968
1190,FDM39,6.42,low fat,0.053688479,food,Dairy,178.3002,OUT018,4,Medium,Tier 3,Supermarket Type2,7.753324188451858
1191,DRD15,10.6,low fat,0.056911107,drinks,Dairy,233.9642,OUT045,11,Small,Tier 2,Supermarket Type1,8.221163628742326
1192,NCK06,5.03,non-edible,0.014472516,non-consumable,Household,122.0756,OUT010,15,Small,Tier 3,Grocery Store,4.805459354132496
1193,FDV04,7.825,Regular,0.150319469,food,Frozen Foods,156.9288,OUT045,11,Small,Tier 2,Supermarket Type1,7.360287162315832
1194,FDG46,12.857645184135976,Regular,0.032750291,food,Snack Foods,112.1518,OUT027,28,Medium,Tier 3,Supermarket Type3,8.585232066660112
1195,FDO19,17.7,Regular,0.016622448,food,Fruits and Vegetables,50.2034,OUT049,14,Medium,Tier 1,Supermarket Type1,7.062604229247554
1196,NCN05,8.235,non-edible,0.014482153,non-consumable,Health and Hygiene,182.295,OUT049,14,Medium,Tier 1,Supermarket Type1,8.206010462378861
1197,DRA12,11.6,low fat,0.066132028778951,drinks,Soft Drinks,141.6154,OUT045,11,Small,Tier 2,Supermarket Type1,8.250624207492553
1198,FDJ02,17.2,Regular,0.025205909,food,Canned,149.1418,OUT049,14,Medium,Tier 1,Supermarket Type1,7.071687449384386
1199,NCK17,11.0,non-edible,0.037971697,non-consumable,Health and Hygiene,38.948,OUT045,11,Small,Tier 2,Supermarket Type1,6.2544516944667174
1200,FDO58,19.6,low fat,0.039544237,food,Snack Foods,163.6526,OUT013,26,High,Tier 3,Supermarket Type1,7.049400837542304
